sha256,Duplicate Permissions Requested,Permissions Requested,Activities Declared,Services Declared,Broadcast Receivers,Content Providers Declared,Metadata Elements,Version Code,Target SDK Version,Is App Taking Backup,Remote Command Execution,Rootkit Installation,Exploit Delivery,Data Exfiltration,Credential Theft,Screen Logging,Keylogging,Audio Surveillance,Social Engineering Attack,GPS Spoofing,Device Bricking,Call Interception,Network Traffic Interception,Device Lockout,Browser Hijacking,System Settings Modification,File System Manipulation,Camera Hijacking,App Installation without User Consent,Location Tracking,Contact Information Theft,Browser History Theft,Package Management Manipulation,Notification Manipulation,System Log Manipulation,Process Management Manipulation,Alarm Hijacking,Calendar Event Manipulation,Task Manipulation,Fake App Installation,Bluetooth Hijacking,WiFi Network Hijacking,USB Debugging Exploitation,Screen Overlay Attack,Sim Card Manipulation,Battery Drain Attack,SMS Spamming,Ad Fraud,Account Information Theft,Certificate Manipulation,Runtime Environment Manipulation,Call Log Manipulation
148136CD3E94068063C00F6CC699CDCA620EE7099759F72568C0708F401E6348,0,12,4,4,3,0,7,3,0,0,3,2,2,3,2,2,2,2,2,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,2,0,1,0,0
664599B9F0FEFB9AAA36FA27AF509154E5561842D3C2931FEA4114C6B6C794A4,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
87F79D36C38585EE0ADFD35433DB6F12D7015F928B13BE4418705BA2853E5BB7,0,12,76,5,3,0,0,114,0,1,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,0
FED47EAB50EC7839C47814373302F7F9C38E8E28CE1A350F38E5E3FB97E5C05E,0,10,18,12,13,3,16,12,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
7D50B03926AAB504D8B9398783D61F42D4C21458FB608F68B37EEA61D056A30F,41,82,7,12,6,0,3,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
B1AE15BEE84C49A2F409A67CB405CA14E8E12AEF6988625FEE1009E74A91DCC2,5,25,11,3,2,0,11,1004012,17,0,4,3,3,4,4,3,6,3,5,0,0,1,3,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,1,2,0,2,0,0
EF0FA14C8D65D621425108F9B49756B5D676764DACD413A79D45AC4366337424,0,8,4,3,2,2,14,1,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
2D11747CF3FAE8A7A6CC773127EDD1BB93CC995B101BD62367681A87F260E1E2,3,30,2,5,2,6,14,303901,30,0,4,5,5,4,5,5,5,4,1,0,0,0,2,0,1,1,2,3,2,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,2,1,0
C530934F8C5DFDDDAA873D503A6FB6F4D94E9909380DF743EE10731BC0610324,3,38,7,17,17,5,32,61104000,33,1,4,5,3,4,5,5,5,4,1,0,0,0,2,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
42973E989E0FFED4E5009CDFFA581DBA5BF5E58056F1E1F4B0185466D4944E47,67,109,9,12,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
C9792B22CDF13A4C18D3E44AE491339E7A4BC1AFC689E0B4E805C81BD63FBE21,0,5,3,0,0,1,3,2,28,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
A709A1FB035AB6374978CF5A6F11F898B2EC071C40D142FFD76D6DE0B42A08E1,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
2117790BF9AC693BB54F9B3DF58481D8385D1A0542065EE35AB667E586CE4EF5,0,4,4,1,2,0,5,5,29,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
C5DCE98A60C69FB8C28F852FF63431421C4B41EE94D597334E47E7FB48E57B6D,0,5,21,6,3,4,11,6,28,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
E3BA31D123C98B584D3F47A950DF76C2535E2E0063A8E79F2176C8AA794CD9F1,3,25,9,17,14,5,16,17,30,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0
8ADF1AC1C00E802DE30224BEAF559BA02E8743B0D850DAA7B8019E87DC34A9D6,0,17,20,3,0,0,5,25,0,0,4,5,3,4,4,4,5,3,1,0,0,1,2,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,2,0,2,0,0
FADA5D7CCC75F7AADD3C03584653163C9CA32B393B88E62B566CCAA209D3626C,0,12,19,12,16,1,7,10103,28,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,2,0,2,0,0
D3D04DB2570A4B4AEA0F141A33E3CD16A5276D2FA90760461E57C039B3818D2F,0,10,3,0,0,0,1,10056,29,0,2,2,1,2,2,2,2,1,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,0
B605036365AD35806A722D5F6A1034E71376415E33D632F5A60D0223BF17A215,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
3DDBFB0FE162A99D9CEBB8F410C5C86B0EA94915DF7E30E1140D161D67C1EE3A,0,13,12,5,8,0,6,1,19,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,1,0,0
6F64581006F4848BBC4B0DF7EC9FA16A7139B8FDBDECF52AB0F5D3BD8CE39FD5,8,35,41,4,6,0,4,18,7,0,5,3,2,3,3,2,6,2,5,0,0,1,3,0,1,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,2,0,0,2,0,1,2,0,1,0,0
D2250840B1B064562859F22046C61D933E01EA3F5154D9D0182331A186C98624,0,10,9,1,2,0,2,127,10,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
824EB27411B17C9DEA5A3903F2D35F47822E7AA136CA3E2D7335F8D4E99E58B1,13,47,33,4,2,1,2,3,21,0,6,5,3,4,5,4,8,4,5,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,2,2,0,2,1,0
F7C73EC6BF50AD07788667237B511481EDB5366D04603A627B6E9BE5C7203D20,0,7,9,10,3,3,22,422,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
299170212104D5417B2156B7AD5F02B5359E8D15B72EBC8AF4EBD081A687DDC1,0,14,5,2,0,2,8,3,32,0,2,3,3,4,3,3,3,3,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,2,0,2,0,0
B595647B4094F62002C82A7906B9772057AF28DF015BD4875279A6F77148973D,23,55,78,9,9,0,16,5520,17,0,5,6,3,4,6,5,6,4,1,0,0,1,3,0,1,1,2,2,1,0,0,0,1,0,1,0,2,0,1,0,0,2,0,1,2,0,1,2,2,2,0,0
A0D28DB11920C05BE77CDB92B7CA782A662C88D48A2EB55C66BA4FAE42814ADC,15,47,32,7,3,1,4,13,19,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,2,2,0,1,2,0,0,2,0,2,0,0
1520A73877027FA0304D984ED409AD277A6D1FD42EEFCAF7B2AC8FADF974C35D,0,15,5,9,3,0,2,82,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
CB8FC8D43C705555EB11DC7F2B19EE88DCFC8B4B910BB3D116281FF39011CF2F,0,21,14,2,0,1,11,7,26,0,2,3,5,4,3,3,3,3,1,0,0,1,2,0,1,1,2,0,3,0,0,1,2,0,0,0,0,0,1,2,0,2,0,1,2,0,0,2,0,2,0,0
071194EB378F991DE51BD3A3B79C1A1A1BF10C161DEE5CE72D10919B87476A50,0,10,3,4,1,4,19,24,33,1,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
6A796558EEE43160BEBDCCC3466A839DC0A6155465AF439390F41FB6B2205209,0,20,59,3,4,3,6,3,27,0,4,5,5,4,4,4,5,3,1,0,0,1,2,0,1,1,2,1,2,0,0,0,2,0,1,0,1,0,1,2,0,2,0,0,2,0,1,2,0,2,0,0
3F78BA9234FB62B96EB5BF0742610E1ADA48AF1F0B56A7155124E51C74B71D51,0,7,3,3,3,3,10,22,28,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
18FC6333C3996D7AF6B9D29C83C33FB715C5994DBCE73D9546CD32B0D3C06267,0,0,2,0,0,0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8ADEA5D0EE47B564FBB62948E3C530AD1D4A9000CB6EF725E2BAD2DD22F50762,0,6,13,1,2,3,2,13,30,1,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
23810D294840F026B7B680B9C956CE130998FB15FB7540FA56753E6BF23E0707,0,5,12,1,0,2,1,1,28,1,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
7A2CE53A6B643D2909C276E360850CBE90F3EDF410537DE29E0D6E71B1940AEA,0,21,93,3,3,0,3,10,25,0,4,5,3,4,4,4,5,3,1,0,0,1,3,0,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,2,0,1,2,0,2,0,0
ACEEEB746FE262750590FA28EFB0015B05BBDAACE74594C0EF716017A61D272C,0,12,10,7,8,3,8,14,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
3CD9B9F12C80598E182E846AA5BDB75FDE5749D78279B4B5F48362DF9CC0E00A,0,14,4,7,5,4,24,5126,33,1,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,0
0BC21A14881AFD6E822B4291B9414F4DE61F0EF22127E1216759811E5DAD3CFD,0,5,11,3,0,2,4,15,29,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
AF6B7BC0A259F98A6FFE5D795BBB27D9CD41126B03A54ED05D49A2091B28F180,1,30,25,4,6,1,5,3,0,0,4,2,3,3,2,2,4,2,4,0,0,1,2,0,2,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,2,0,0,2,0,1,2,0,1,0,0
638797223A408EBF2C550729FBA462F93F3FE0C24D9582EBCFDCEF0FC9D372D2,0,4,11,0,0,1,8,7,30,0,3,4,3,3,4,4,4,3,1,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
C67F1200E74AFA1F0DD36EF155E80B44DB1D84FFEF61503E93CB2D17BA92BFA2,0,17,13,12,14,5,29,1143,33,0,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
29448D8C437BAB5C937F6CF66AAB474B221A52858D155FD39D75E6ECFB75709D,0,7,3,5,2,2,4,850,28,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0
3A677C97E924935869FBF3F45107EDE7D483534235C584695E025441682DA5CB,1,13,4,1,7,0,3,13,0,0,1,1,1,2,1,1,1,1,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0
C7A94B2ED0C5E5FBFE89FA1080779088F263C695870B4234E2E3B4C98E24BE12,67,109,9,11,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
65933790FC0B53500025D9CB2FBA1A39EA17D34C469AD5355720C10D6B245B78,0,8,3,0,0,1,1,30100,26,0,3,3,2,3,3,3,3,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
EAB23FFD827347F3B1936447ECDD27E6F1F473E460D9FECF51514B445A337BE3,0,12,29,3,0,1,2,19,0,0,3,2,2,3,2,2,2,2,2,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,1,2,0,1,0,0
55423135E1A6F6CD37F80229ED2F2F40B7282E4B3CE012D92F32D7FC01FEAECB,67,109,9,12,7,0,5,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
70E234EB387B0A553915800F696C290BDF6D1ABDABCB889A8F4AEA487FF28F2C,0,10,10,6,3,3,22,1,34,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
D44BD28571AE62B888F71C0A4C71380F40EB4E904F70FE04E0022A3730ADEFDA,0,1,3,2,0,0,13,11,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32B8E7E7DF9B041E72202148896A988FF3BCD98487AAA3497D46F12F73A161C3,1,14,7,1,1,1,2,3,0,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,2,0,1,0,0
6DF299BCFC35C736C29D8122D45E20D8E2C2F246EA74464C8476C959F58F61BC,0,25,11,4,1,0,21,210,21,0,4,4,3,4,5,4,5,3,3,0,0,1,3,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,2,2,0,1,2,0,1,2,0,2,0,0
625B6A7F5717ABEAE31E8D7636EACBC93CCF6866F2D14AFAA55217DFFD5B223C,0,10,44,6,4,1,4,124,33,1,2,3,2,3,3,3,3,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0
263DC311EA5ADA2859BB63616155E7E53662B43CAF352A1894FE41347EFC88CC,0,4,15,4,1,2,7,1,30,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
939D747FFB7A38827FC6539B806F6DE4CBDD570E1025FE58BF96378B2DE4F8F3,1,12,48,50,42,0,1,20,17,1,2,2,2,3,2,2,2,2,1,0,0,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,1,0,0
F35B98878FF8094348FA515FBCC240F3BDBB1CECDD3A38F7D26EC37947B348EB,0,17,34,17,20,8,27,5,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
5DCD642FFBA74711BB268A9FF87FBE4C272D210C8C0612FA9E3FA7AFBF801069,0,10,6,8,3,4,18,164,32,0,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
5BD810AD72F7F6B5B4B60D95F550F5B5BC0E7B6116230C0933DAAE2A5154808A,0,15,4,8,5,0,2,86,19,0,4,2,2,3,2,2,4,2,4,0,0,1,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,0,1,0,0
56D93C564D25DA5228FF9A050742F2BF3818AD12194A4C5B84046DBE61AD5511,1,32,90,9,7,0,6,3,21,0,5,6,3,4,6,5,7,4,2,0,0,1,3,0,1,1,2,2,0,1,0,0,0,0,1,0,2,0,1,0,0,2,0,1,2,0,1,2,2,2,1,0
6559348F6D06E766ED158A753F76D659AD77BDCAFB31FD473D79BEFEE5C7612C,0,9,90,13,11,2,30,775,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
47D50B4F007F3A99149ADDDFA41D7BB1424C961610816C21502FDE4E809F4EC3,1,32,64,4,4,2,7,68,25,1,6,5,3,4,6,5,8,4,4,0,0,2,3,0,1,1,2,2,1,0,1,1,0,0,0,0,1,0,1,0,2,2,0,1,2,0,0,2,0,2,0,1
A310993020A2CF69FC9C139C7C7659E216F4CAC69A521E640B0432584C183D85,0,4,8,3,1,0,3,7,27,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
247C155777CD70CFB546DFBDD41F24533AD325AD4A9D2E974A2E4B78E6A55182,0,4,2,0,0,0,2,3,19,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
0CB945B60BBCF4F87844341FC6417D4D748C6EA3D73A821D44C3909F82020F40,0,17,145,4,1,4,8,51,29,0,3,4,3,4,4,4,4,3,1,0,0,1,2,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0,0,2,0,2,0,0
B98BDB53A76E799DF54B42FADFA75E3AA394DD0CA1001EC5C436EF2959DDA76A,0,22,95,16,9,8,45,22133,34,1,3,4,3,4,4,4,4,3,1,0,0,0,3,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
57ADEAAEBC1F4EFC57E900A4BA615C14021B9B6A133E3B793973DB522DD6CE3A,0,6,6,10,9,3,17,13,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
911D3DA81AE391FFBE91BF165539A6607E6244857057922644CA714648737032,0,14,7,5,5,0,15,1,17,0,4,3,2,3,2,2,3,2,2,0,0,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,1,2,0,1,0,0
84FFBF0FCF9C3FC9435F09C28E70A3D3630C8C5BFA863E6AFDE0E331069F0E13,70,112,9,11,5,0,6,1,19,0,5,4,5,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,3,1,0,0,2,0,0,1,1,0,1,2,0,2,1,1,2,0,2,2,1,2,0,0
117537F824D58AE1ED72D2839DB540420D54540E23D0402BDCB8129568FAF4C1,0,6,21,1,0,4,11,9,33,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
44328FE140C5AC5CAF22F6F738AD18DEEAF0D1CEEEA4A7046ACCA60CD5B77EEA,3,36,4,13,15,8,26,55,33,1,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,2,0,0
879ED17D28215EA6B960DE75971B11FC27B1A4D0B798FCC8B1339B61479696B6,12,23,4,1,0,0,0,452,17,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,0,1,0,0
8CCBFC09F7EE770D0FDCFCAFB638E9428666DE1BCDFD6919ECD379354D6E8E8C,0,6,3,2,2,2,12,184,33,0,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
7D126997EDDD490184CEDB7A9F7FF7C3FE4D158E15ABE35FA044EAB716A195CF,0,5,12,1,1,1,4,1,28,0,2,2,4,2,2,2,2,2,1,0,0,1,1,0,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,1,0,0
4057108D50489AA1BE63AD29CB00001BD37E766341B5246C4855ABC322F69381,0,4,1,0,0,1,6,18,33,0,1,2,2,2,2,2,2,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
87DA279916FFCFC7E86EDF081598C389DE7D022DA7F2F6153B4E7E305C012F17,0,10,7,9,14,4,13,15,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
729F2E55D60D0A2F21C55ED67B28052E9D1A95D5719D4A319455233CF3542396,70,111,9,12,7,0,5,2147483647,19,0,5,4,3,4,5,4,6,3,4,0,0,1,3,1,2,3,4,1,1,1,0,0,0,0,0,1,1,0,1,0,0,2,1,1,2,0,2,2,1,2,0,0
4F4FD56E3BE0BA7395590EC026E71AAB9CD27F2BF05F78D2D6F52FC12D548470,9,41,127,6,17,4,4,290,0,0,4,2,2,3,4,2,5,2,5,0,0,1,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,2,0,2,2,1,1,0,0
1E5B40EB0835F32AA4D41360EDD22E5F794CEE04771952218A47B56A9AAC9B3D,0,12,64,15,13,9,24,64,33,1,2,2,2,3,2,2,2,2,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0
E1937C36053F9F22E05F25B5958C2FBA15E7D8D44172513367BEBC0ECE043460,0,11,8,6,4,4,20,23,33,1,2,3,3,4,3,3,3,3,1,0,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0
3BDB2DE7B2004B30C9566A8153B25A2CA1E5813053E428F23097ECAAB8BAD42C,0,3,5,0,0,2,3,34,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
BCC260ECF15934986F23B0CBB664A600EE43AA6AB75B4BAF9D311CA8BC2B2336,0,5,4,7,3,1,12,84,30,1,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
2CC31620AF8778D12C41883392A3A2B3AD6023897AAA4EE6858B4E1EC2E47122,0,41,106,1,10,1,2,1100,0,0,8,6,3,4,5,4,8,4,5,0,0,2,3,1,1,2,2,1,1,0,2,0,1,0,1,0,1,0,1,0,1,2,0,1,2,1,1,2,0,2,2,0
139927CF09DFDB4F7C2DE506C9F0AC96D400E7E07CE73797A42D1E810F344254,0,19,41,10,4,2,5,1,26,0,3,4,3,4,4,4,4,3,1,0,0,1,3,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,2,0,2,0,0
B5325134380459001267E849951AEAA82D7A9E65C2795CA427E0F2C20F3770EA,0,7,9,7,8,3,11,11,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0
E1F133C540A55E0E5DF741B328F17DC50B1AFD8A20EE0748DFDA53ACEEC423B0,0,9,14,6,5,2,7,23,28,0,3,3,2,3,3,3,3,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0
FEF5FF2D34263CFE4C243172A06E46A1112EA6956E2B8B997A12D1E7F97F10FD,0,13,12,11,12,7,47,110,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
D75EB2AE6AD1D7154EFAC03D4E2D58ADFCFA077C9DC8D445CD7533E85BD55B9D,1,8,11,3,1,0,1,101,14,0,2,2,2,3,2,2,2,2,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,1,0,0
B89BB90B96EAAD3B9CB113996603C467F03A0D39B3CC38FE987105EC9535BAFB,0,9,11,5,9,2,8,16,34,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
6F31AE15300364607EAA64C274AEAAA409350CC781696314B346FF13273C5B7B,0,13,39,6,4,3,20,8,33,1,3,4,3,4,4,4,4,3,1,0,0,0,2,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0
4EB3D7830E372CCD8C0798F2419DF41E33B2E91AC8A955D1C2A3D485FF82EED2,0,4,9,0,0,1,8,16,33,0,1,1,1,2,1,1,1,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
